,no,eval_type,raw_name,model_family,print_name,type,domain,ctx_length,model_params,gen_params,humaneval,num_responses,Overall Score_score,Overall Score_std,Overall Score_num_pblms,mean_score_score,overall_maxscore_score,Group: level-1_score,Group: level-1_num_pblms,Group: level-1_maxscore,Group: level-1_mean_score,Group: level-2_score,Group: level-2_num_pblms,Group: level-2_maxscore,Group: level-2_mean_score,Group: level-3_score,Group: level-3_num_pblms,Group: level-3_maxscore,Group: level-3_mean_score,Group: level-4_score,Group: level-4_num_pblms,Group: level-4_maxscore,Group: level-4_mean_score,Group: level-5_score,Group: level-5_num_pblms,Group: level-5_maxscore,Group: level-5_mean_score,Type: code completion_score,Type: code completion_std,Type: code completion_num_pblms,Type: code debugging_score,Type: code debugging_std,Type: code debugging_num_pblms,Type: knowledge question-answering_score,Type: knowledge question-answering_std,Type: knowledge question-answering_num_pblms,Type: non-code debugging_score,Type: non-code debugging_std,Type: non-code debugging_num_pblms,Metric: keywords_score,Metric: keywords_std,Metric: keywords_num_pblms,Metric: unit_test_score,Metric: unit_test_std,Metric: unit_test_num_pblms,Metric: blank_filling_score,Metric: blank_filling_std,Metric: blank_filling_num_pblms,Metric: similarity_score,Metric: similarity_std,Metric: similarity_num_pblms,Lang: python_score,Lang: python_std,Lang: python_num_pblms,Lang: javascript_score,Lang: javascript_std,Lang: javascript_num_pblms,Lang: dart_score,Lang: dart_std,Lang: dart_num_pblms,Lang: bash_score,Lang: bash_std,Lang: bash_num_pblms,Lang: java_score,Lang: java_std,Lang: java_num_pblms,Lang: c#_score,Lang: c#_std,Lang: c#_num_pblms,Lang: css_score,Lang: css_std,Lang: css_num_pblms,Lang: rust_score,Lang: rust_std,Lang: rust_num_pblms,Lang: c++/c_score,Lang: c++/c_std,Lang: c++/c_num_pblms,Lang: ruby_score,Lang: ruby_std,Lang: ruby_num_pblms,Lang: html_score,Lang: html_std,Lang: html_num_pblms,Lang: r_score,Lang: r_std,Lang: r_num_pblms,Lang: php_score,Lang: php_std,Lang: php_num_pblms,Lang: go_score,Lang: go_std,Lang: go_num_pblms,tablefile,yamlfile
Comment,No,Model,,,,,,,,Generation Parameters,HumanEval (greedy),Num of Responses,Overall,,,,,Group: Level 1,,,,Group: Level 2,,,,Group: Level 3,,,,Group: Level 4,,,,Group: Level 5,,,,Type: Code Completion,,,Type: Code Debugging,,,Type: Knowledge QA,,,Type: Config & Env Debugging,,,Metric: Keyword Matching,,,Metric: Unit Testing,,,Metric: Blank Filling,,,Metric: Text Similarity,,,Lang: Python,,,Lang: JavaScript,,,Lang: Dart,,,Lang: Bash,,,Lang: Java,,,Lang: C#,,,Lang: CSS,,,Lang: Rust,,,Lang: C/C++,,,Lang: Ruby,,,Lang: HTML,,,Lang: R,,,Lang: PHP,,,Lang: Go,,,tablefile,yamlfile
,,,,,,,,,,,,,38.38%,,,,,57.31%,,,,38.82%,,,,25.92%,,,,11.50%,,,,7.03%,,,,38.67%,,,37.04%,,,42.84%,,,34.05%,,,39.01%,,,36.84%,,,20.41%,,,25.34%,,,38.46%,,,38.87%,,,18.27%,,,45.27%,,,47.60%,,,34.17%,,,32.41%,,,45.79%,,,46.56%,,,31.50%,,,47.60%,,,25.62%,,,48.73%,,,41.90%,,,,
,,Source,Raw Name,Family,Formal Name,Type,Domain,Context Length,# Parameters,"(temp, top_p)",,,Score,Std,# pblms,Mean Score,Max Score,Score,# pblms,Max Score,Mean Score,Score,# pblms,Max Score,Mean Score,Score,# pblms,Max Score,Mean Score,Score,# pblms,Max Score,Mean Score,Score,# pblms,Max Score,Mean Score,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,Score,Std,# pblms,,
openai,1,Closed,gpt-4-0613,GPT-4,GPT-4-0613,Finetuned,General,8192,?,"(0.2,0.9)",88.4,30,70.64%,0.82%,234,56.94%,74.61%,92.31%,93,93.64%,84.87%,92.48%,55,93.48%,77.94%,51.90%,44,66.12%,20.01%,31.91%,18,38.90%,14.73%,0.00%,24,0.00%,0.00%,75.23%,1.35%,74,69.74%,2.37%,63,68.55%,0.74%,55,66.63%,1.93%,42,66.61%,0.58%,168.93,76.00%,2.00%,50,58.08%,0.97%,26,84.27%,2.05%,6,73.76%,3.25%,47,69.02%,1.37%,44,49.15%,4.12%,19,76.25%,2.12%,19,90.11%,5.71%,17,51.85%,1.60%,12,82.00%,3.33%,10,55.00%,0.00%,10,76.67%,2.89%,10,67.50%,2.89%,10,81.48%,6.42%,9,62.96%,6.42%,9,70.37%,3.21%,9,82.72%,2.14%,9,evaltable_71_gpt-4-0613_output_parallel.txt,eval_71_gpt-4-0613_output_parallel.yaml
openai,2,Closed,gpt-4o-2024-05-13-02-0.9-10,GPT-4,GPT-4o-2024-05-13,Finetuned,General,8192,?,"(0.2,0.9)",90.2,10,66.19%,0.00%,234,56.36%,66.19%,91.29%,93,91.29%,83.95%,78.66%,55,78.66%,67.64%,46.43%,44,46.43%,28.76%,28.05%,18,28.05%,20.12%,5.21%,24,5.21%,1.35%,75.00%,0.00%,74,59.32%,0.00%,63,65.65%,0.00%,55,61.70%,0.00%,42,61.59%,0.00%,168.93,76.00%,0.00%,50,49.74%,0.00%,26,70.73%,0.00%,6,70.21%,0.00%,47,65.45%,0.00%,44,42.46%,0.00%,19,75.51%,0.00%,19,81.13%,0.00%,17,58.51%,0.00%,12,65.33%,0.00%,10,61.67%,0.00%,10,65.00%,0.00%,10,55.00%,0.00%,10,77.78%,0.00%,9,55.56%,0.00%,9,61.11%,0.00%,9,85.19%,0.00%,9,gpt-4o-2024-05-13-02-0.9-10_table.txt,gpt-4o-2024-05-13-02-0.9-10.yaml
openai,3,Closed,gpt-4-1106,GPT-4,GPT-4-turbo-1106,Finetuned,General,8192,?,"(0.2,0.9)",85.4,30,68.42%,0.38%,234,55.54%,73.62%,89.90%,93,93.31%,82.56%,78.57%,55,83.26%,64.36%,54.16%,44,63.76%,29.83%,30.93%,18,35.98%,21.38%,16.20%,24,21.53%,3.40%,74.82%,1.35%,74,65.36%,0.36%,63,67.47%,1.22%,55,62.98%,2.78%,42,64.98%,0.42%,168.93,76.40%,2.00%,50,53.91%,2.08%,26,52.85%,11.88%,6,68.79%,3.25%,47,71.11%,0.83%,44,46.46%,3.35%,19,77.14%,1.23%,19,78.08%,0.47%,17,59.18%,3.35%,12,75.33%,3.33%,10,61.67%,2.89%,10,56.67%,2.89%,10,62.78%,5.09%,10,68.89%,0.00%,9,81.48%,6.42%,9,70.37%,3.21%,9,79.01%,5.66%,9,evaltable_74_gpt-4-1106_output_parallel.txt,eval_74_gpt-4-1106_output_parallel.yaml
openai,4,Closed,gpt-3.5-turbo-0.2-0.9-30,GPT-3.5,GPT-3.5-turbo-0613,Finetuned,General,4096,?,"(0.2,0.9)",72.6,30,56.47%,1.34%,234,39.91%,61.67%,93.08%,93,94.14%,83.04%,49.77%,55,59.48%,17.57%,31.36%,44,41.53%,10.57%,14.30%,18,17.29%,7.36%,7.64%,24,11.11%,2.15%,64.91%,2.73%,74,48.50%,1.24%,63,59.47%,1.98%,55,49.64%,3.08%,42,51.28%,1.69%,168.93,70.07%,4.16%,50,40.90%,2.42%,26,40.13%,1.09%,6,66.24%,2.21%,47,56.21%,0.99%,44,29.44%,3.35%,19,57.24%,6.07%,19,71.33%,2.24%,17,44.26%,2.08%,12,50.00%,3.53%,10,58.33%,2.89%,10,58.33%,2.89%,10,46.94%,6.74%,10,48.89%,0.00%,9,51.85%,6.42%,9,59.88%,2.14%,9,72.84%,5.66%,9,evaltable_63_gpt-3.5-turbo-0.2-0.9-30_output_parallel.txt,eval_63_gpt-3.5-turbo-0.2-0.9-30_output_parallel.yaml
openai,5,Closed,davinci-002_0.2-0.9-30,davinci,davinci-002,Base,General,16384,?,"(0.2,0.9)",,30,21.25%,1.17%,234,7.65%,29.18%,33.66%,93,44.44%,13.46%,19.26%,55,26.12%,6.52%,13.61%,44,20.98%,3.38%,5.27%,18,9.31%,0.67%,3.70%,24,6.94%,0.79%,15.05%,2.53%,74,19.63%,1.68%,63,30.35%,2.12%,55,22.70%,1.17%,42,25.42%,1.47%,168.93,13.36%,2.95%,50,2.61%,2.63%,26,4.33%,4.02%,6,19.50%,2.13%,47,19.80%,1.72%,44,3.80%,5.14%,19,33.97%,5.46%,19,28.04%,5.23%,17,22.45%,2.23%,12,25.78%,2.69%,10,30.56%,7.52%,10,25.00%,0.00%,10,13.89%,6.94%,10,34.81%,8.98%,9,3.70%,6.42%,9,28.40%,2.14%,9,18.52%,6.42%,9,evaltable_39_davinci-002_0.2-0.9-30_output_parallel.txt,eval_39_davinci-002_0.2-0.9-30_output_parallel.yaml
anthropic,6,Closed,claude-3-haiku,Claude 3,Claude 3 Haiku,Finetuned,General,200000,?,"(0.2,0.9)",75.9,10,57.57%,0.00%,234,46.36%,57.57%,79.86%,93,79.86%,71.98%,66.06%,55,66.06%,49.86%,40.23%,44,40.23%,23.90%,21.76%,18,21.76%,14.94%,10.42%,24,10.42%,3.75%,61.71%,0.00%,74,48.68%,0.00%,63,62.85%,0.00%,55,56.71%,0.00%,42,55.78%,0.00%,168.93,58.40%,0.00%,50,44.62%,0.00%,26,36.40%,0.00%,6,52.84%,0.00%,47,60.45%,0.00%,44,35.88%,0.00%,19,56.85%,0.00%,19,78.72%,0.00%,17,52.78%,0.00%,12,68.67%,0.00%,10,68.33%,0.00%,10,45.00%,0.00%,10,47.50%,0.00%,10,55.56%,0.00%,9,66.67%,0.00%,9,66.67%,0.00%,9,66.67%,0.00%,9,claude-3-haiku_table.txt,claude-3-haiku.yaml
anthropic,7,Closed,claude-3-opus,Claude 3,Claude 3 Opus,Finetuned,General,200000,?,"(0.2,0.9)",73,10,63.89%,0.00%,234,52.33%,63.89%,84.36%,93,84.36%,76.61%,78.95%,55,78.95%,63.87%,39.98%,44,39.98%,25.41%,31.76%,18,31.76%,23.17%,18.06%,24,18.06%,3.06%,65.18%,0.00%,74,62.94%,0.00%,63,65.86%,0.00%,55,60.49%,0.00%,42,60.07%,0.00%,168.93,61.80%,0.00%,50,59.36%,0.00%,26,44.91%,0.00%,6,59.57%,0.00%,47,69.09%,0.00%,44,38.51%,0.00%,19,68.07%,0.00%,19,91.24%,0.00%,17,63.89%,0.00%,12,72.00%,0.00%,10,60.00%,0.00%,10,45.00%,0.00%,10,60.83%,0.00%,10,71.11%,0.00%,9,66.67%,0.00%,9,57.41%,0.00%,9,70.37%,0.00%,9,claude-3-opus_table.txt,claude-3-opus.yaml
